drug,num_targets,target_genes
"SQ-24,798",2,"CPN1, CYP27B1"
GSK5182,2,"BCYRN1P2, BDKRB2"
GSK429286A,2,"CTPS1, TEX28"
ST-1478,2,"AMT, HRH3"
ST-1505,2,"AMT, HRH3"
GSK8814,2,"GLB1, GPC3"
GSK8612,2,"FEN1, STOM"
TAMRLX,2,"APP, APPL1"
SS1(DSFV)-PE38,2,"EEF2, MSLN"
SSR-103800,2,"CD24P1, SLC6A9"
SSR125543A,2,"ALAS2, CRHR1"
GSK2245035,2,"SARDH, TLR7"
GSK2239633A,2,"ACTBP2, CCR4"
SSR126768A,2,"AQP9, ARAF"
SRT-1720,2,"FEN1, SIRT1"
GSK2033,2,"BAK1P2, BCL3"
GSK650394,2,"CYB561, CYBA"
AM-6494,2,"FMO5, FMOD"
SPEXIN-1,2,"ALOX12P2, GALR2"
SPHAEROPSIDIN A,2,"ATXN2, IDH1"
SPHINGOMYELIN SYNTHASE 2 INHIBITOR 15W,2,"FUS, GAST"
GUSELKUMAB,2,"IL12B, IL23A"
SPECTINOMYCIN HYDROCHLORIDE,2,"MRPL36, RPSA"
GSK417651A,2,"ATP2A2, ATP2B2"
GSK343,2,"EZH2, GPR12"
SPM-354,2,"AMT, AMY1B"
GSK579289A,2,"ETV3, FABP1"
SR1001,2,"BAK1P1, BCL2L1"
CHEMBL:CHEMBL459729,2,"FGFR1, IGF1R"
CHEMBL:CHEMBL462314,2,"POLI, POLK"
CHEMBL:CHEMBL471004,2,"CDC25B, HSPA8"
CHEMBL:CHEMBL444075,2,"ABCB1, ABCG2"
CHEMBL:CHEMBL443949,2,"NFE2L2, RORC"
SR-123781A,2,"F10, F2"
GSK329,2,"EFNA2, FGF2"
GSK0660,2,"BCKDHB, PPARD"
GSK1702934A,2,"ATP2A2, ATP2B2"
SRI22141,2,"APAF1, APOF"
GSK1521498,2,"APOF, OPN4"
GSK1482160,2,"ATP1B3P1, P2RX7"
GSK143,2,"EEF1D, FDX1"
STIROFOS,2,"AR, NFE2L2"
GSK256073,2,"ANXA13, HCAR2"
GSK-264220A,2,"GALNT3, LIPG"
STALLIMYCIN,2,"HMGB1, POLK"
SUCCINIC ACID,2,"ALDH5A1, TLE5"
STROPHANTHIDIN ACETATE,2,"NFE2L2, SMAD3"
STX-100,2,"ITGAV, ITGB6"
CHEMBL:CHEMBL476968,2,"NQO1, NQO2"
ALLICIN,2,"ATP1B1P1, ATP5F1BP1"
CHEMBL:CHEMBL478324,2,"KDM4A, PIM1"
STANNSOPORFIN,2,"HMOX1, HMOX2"
ALOXIPRIN,2,"PTGS1, PTGS2"
GSK2256294,2,"EPHX2, GTF2IP1"
ALOXISTATIN,2,"ATXN2, FOLR1"
GSK2833503A,2,"ATP2A2, ATP2B2"
GSK2830371,2,"HLA-F, TP53"
GSK2801,2,"GLC#, GLC1B"
GSK2982772,2,"FANCG, RIPK1"
GSK2981278,2,"BAK1P1, RORC"
GSK1059615,2,"F5, PIK3CA"
GSK2879552,2,"DNASE1L3, GEM"
ALVELESTAT,2,"ELANE, FPR2"
ALVERINE,2,"HNF4A, HTR1A"
GSK-461364A,2,"FABP1, PLK1"
SRT2104,2,"GJB3, SIRT1"
GSK-7975A,2,"GTF2F2P1, GTF2H1"
SRX246,2,"AQP9, AVPR1A"
SR8185,2,"FEN1, STOM"
GSK2881078,2,"AR, BEVI"
AMINACRINE,2,"HSD17B10, POLK"
GXTX-1E,2,"ATRX, KIF1A"
GW9508,2,"ABCD2, ADH4"
AMIBEGRON,2,"ACAA1, ADRB3"
CHEMBL:CHEMBL409225,2,"OPRD1, OPRM1"
CHEMBL:CHEMBL423081,2,"ALDH1A1, AR"
AMIDATE,2,"CYP1A2, CYP3A4"
GUANADREL SULFATE,2,"FDXR, SLC6A2"
AMG-837,2,"ABCD2, FFAR1"
CHEMBL:CHEMBL426404,2,"NFE2L2, THRB"
SLV-334,2,"ECE1, MME"
SLX-4090,2,"MTTP, P4HB"
SLC-0111,2,"GAPDH, HCK"
SLC4101431,2,"FCAR, FCER1A"
GYROPHORIC ACID,2,"PLK1, RAPGEF3"
H2L5186303,2,"AMPH, BIN1"
CHEMBL:CHEMBL43078,2,"BAZ2B, EHMT2"
CHEMBL:CHEMBL364729,2,"NSD2, WRN"
CHEMBL:CHEMBL363332,2,"CYP1A2, STAT6"
SNAP5089,2,"ABCA4, ABCB7"
SNDX-5613,2,"KMT2A, MEN1"
HELODERMIN,2,"ARCN1, ARCN2"
SMD-3040,2,"GLO1, GLP1R"
"SN-1,2-DIDECANOYLGLYCEROL",2,"PRL, TSHB"
HEME,2,"BCL2, BCL2A1"
AMBROXOL,2,"GBA1, GUCA1A"
H3-COA-20,2,"GLI1, GLI3"
HALOFANTRINE,2,"BAD, SNAP91"
HALICLONADIAMINE,2,"EPAS1, HIF1A"
AME-133V,2,"ITGB2, MS4A1"
HALAZONE,2,"AR, NFE2L2"
HAPLAMINE,2,"HSD17B10, NFE2L2"
HALOPEMIDE,2,"PLD1, PLD2"
HARMAN-3-CARBOXYLIC ACID,2,"BAZ2B, KDM4A"
SLM6071469,2,"FCAR, FCER1A"
AMCENESTRANT,2,"BCYRN1P2, ESR1"
GW459057A,2,"LYN, SRC"
SOFINICLINE,2,"CHRNA4, CHRNB2"
SOFOSBUVIR,2,"CES1, IFNL3"
SOVLEPLENIB,2,"FDX1, SYK"
SOTICLESTAT,2,"CPS1, CYP46A1"
SPIRAMYCIN,2,"MRPL36, RPSA"
SPIRAPRIL,2,"ACE, DAPK3"
SODIUM BICARBONATE,2,"CACNA1H, KCND3"
SPINORPHIN,2,"ALDH3B2, ATP1A4"
GW-5823,2,"CCKAR, CCKBR"
ALTANSERIN,2,"CYP3A4, HPGD"
GW409544,2,"BCKDHA, CCND1"
ALTINICLINE,2,"CHRNA4, CHRNB2"
GW406381,2,"CPT1B, CPT2"
GTX-758,2,"ESR1, LHCGR"
AMA0076,2,"ROCK1, ROCK2"
SPINASAPONIN A METHYL ESTER,2,"MAPK1, MAPK3"
H. POLYGYRUS TGF-&BETA; MIMIC,2,"DNMT3A, DOCK3"
SODIUM MOLYBDATE,2,"CDC37, CP"
SOBETIROME,2,"BCGF1, THRB"
GW775608X,2,"MAPK14, YES1"
SNX 5422,2,"HSP90AA1, HSP90AB1"
SNX-5422,2,"HSP90AA1, HSP90AB1"
CHEMBL:CHEMBL444236,2,"ALDH1A1, HSD17B10"
SOMATORELIN,2,"ALOX15B, ARCN2"
AMEDIPLASE,2,"PLAU, PLG"
SONEPCIZUMAB,2,"S1PR1, SGPP1"
SOLIFENACIN SUCCINATE,2,"CHRM2, CHRM3"
CHEMBL:CHEMBL453797,2,"ALOX15, RORC"
CHEMBL:CHEMBL45349,2,"CYP1A2, CYP2C19"
SOLYPERTINE TARTRATE,2,"EYA2, KDM4A"
AM2201,2,"ACRV1, CNR2"
ALX40-4C,2,"ACADSB, ACTG1"
AMG-108,2,"IL1A, IL1R1"
CHEMBL:CHEMBL450802,2,"POLK, SNCA"
AIDA,2,"ANOP1, EHMT2"
ALEFACEPT,2,"CD2, CD58"
ALEGLITAZAR,2,"PPARA, PPARG"
ALEMCINAL,2,"ANTP4, KCNH2"
GI-4000,2,"KRAS, NRAS"
GGTI-2418,2,"FNTA, PGGT1B"
ALDUMASTAT,2,"ADAMTS5, TIMM8A"
CHEMBL:CHEMBL482792,2,"HNF4A, PLIN1"
ALCLOFENAC,2,"AR, PTGS1"
TAFOLECIMAB,2,"FRA4A, PCSK9"
CHEMBL:CHEMBL527307,2,"ACP1, CTDSP1"
TADOCIZUMAB,2,"ITGA2B, ITGB3"
CHEMBL:CHEMBL528119,2,"EHMT2, IDH1"
CHEMBL:CHEMBL528045,2,"ALOX12, KDM4E"
TAFENOQUINE,2,"G6PD, ROS1"
CHEMBL:CHEMBL503990,2,"ESR1, GMNN"
GILTERITINIB FUMARATE,2,"AXL, FLT3"
CHEMBL:CHEMBL51697,2,"CYP2D6, NFKB1"
CHEMBL:CHEMBL515495,2,"EHMT2, PIM1"
T863,2,"DGAT1, GPI"
CHEMBL:CHEMBL483838,2,"POLI, SUMO1"
T-817 MALEATE,2,"APP, LPO"
T-BOC-FLFLF,2,"ALDH3B2, ALDH9A1"
TAK-448,2,"AMELY, KISS1"
GLPG4716,2,"GUCY1A1, HNRNPH1"
AICA RIBONUCLEOTIDE,2,"CASP3, CASP9"
TAK-070,2,"BACE1, FMO5"
TAK-220,2,"ACTBP2, CCR5"
GI‐530159,2,"ATP5F1E, ATP5ME"
TAK-285,2,"EGFR, ERBB2"
GLABROL,2,"PPARG, SMAD3"
TAFLUPOSIDE,2,"TOP1, TOP2A"
TAFLUPROST,2,"APOC2, PTGFR"
AI-850,2,"BCL2, TUBB1"
GLUTAMIC ACID HYDROCHLORIDE,2,"EHMT2, KDM4A"
GENTAMICIN SULFATE,2,"MRPL36, RPSA"
GERANYLGERANYL DIPHOSPHATE,2,"BLK, CXCR5"
GERALDOL,2,"ALOX15, HSD17B10"
AGL 2043,2,"DPP6, FLT3"
GESTRINONE,2,"AR, ESR1"
GESTODENE,2,"AR, PGR"
GDC-0134,2,"DLK1, ERCC4"
AG-26,2,"ALDH9A1, FPR2"
CHEMBL:CHEMBL502775,2,"GAPDH, HSPA8"
GDC-0425,2,"CHEK1, TP53"
CHEMBL:CHEMBL529138,2,"HPGD, NFE2L2"
ALANOSINE,2,"ADSS2, MTAP"
CHEMBL:CHEMBL530698,2,"EHMT2, TAAR1"
AL-78898A,2,"C3, MT-CO3"
CHEMBL:CHEMBL526952,2,"CACNA1H, IDH1"
AK-2292,2,"CRBN, HOXC4"
GDNF,2,"HSPA4, MAPK1"
AG14361,2,"GNAI2, YES1"
TALTIRELIN,2,"AQP6, TRHR"
CHEMBL:CHEMBL512832,2,"CYP2C19, CYP2C9"
TALIMOGENE LAHERPAREPVEC,2,"CSF2, CSF2RA"
GI254023X,2,"ADAM10, DDX10"
GINKGO,2,"CYP3A43, CYP7B1"
GINGER ALLERGENIC EXTRACT,2,"PTGS1, TAC1"
TALIPEXOLE,2,"DRD2, EHMT2"
TALADEGIB,2,"ALOX12, SMO"
TAPRENEPAG,2,"APOC1, PTGER2"
GIREDESTRANT,2,"BCYRN1P2, ESR1"
GIPARMEN,2,"AR, TARDBP"
TAK-828F,2,"BAK1P1, RORC"
TALACOTUZUMAB,2,"CSF2RB, IL3RA"
GEMOGENOVATUCEL-T,2,"CSF2, TGFB2"
TAPINAROF,2,"AHR, GSTP1P1"
GEPOTIDACIN,2,"CCL18, TOP2A"
GEOPYXIN A,2,"ATXN2, SMAD3"
TALAZOPARIB TOSYLATE,2,"PARP1, PARP2"
ALFATRADIOL,2,"AR, ESR1"
ALOFANIB,2,"DPYSL3, FGFR2"
GREEN TEA EXTRACT,2,"ABCB1, ERBB2"
GRC-6211,2,"TOP2A, TRPV1"
ALOGLIPTIN,2,"DAPK1, DPP4"
GONIOTHALAMIN,2,"AXL, XPO1"
GONADOTROPIN-RELEASING HORMONE ANALOG,2,"CYP19A1, PRL"
CHEMBL:CHEMBL510966,2,"PTPN11, PTPN6"
ALLOXAZINE,2,"ABCA2, CYP1A2"
ALNIDITAN,2,"A2M, A2MP1"
CHEMBL:CHEMBL490829,2,"PSMB2, PSMB5"
CHEMBL:CHEMBL487356,2,"BAZ2B, IDH1"
CHEMBL:CHEMBL495852,2,"KDM4A, PLK1"
SULFAMIDE,2,"CA1, CA2"
CHEMBL:CHEMBL500812,2,"KDM4A, PIM1"
SURONACRINE MALEATE,2,"ACHE, SLC6A2"
"GONADOTROPIN, CHORIONIC",2,"HGF, LHCGR"
ALRIZOMADLIN,2,"MDM2, TP53"
CHEMBL:CHEMBL458602,2,"AR, NR1I3"
ALRT 1550,2,"BAK1P1, BCL2L2"
CHEMBL:CHEMBL456559,2,"PTK2, PXN"
ALSTERPAULLONE 2-CYANOETHYL,2,"EGR4, SLC29A1"
ALPHA-TOCOPHEROL ACETATE,2,"AR, CXCL8"
STX-478,2,"F5, PIK3CA"
STO609,2,"EGFR, EGI"
GRAPIPRANT,2,"AQP8, PTGER4"
SULFONE ANTI-INFECTIVE AGENT,2,"CTSG, MPO"
GSK-1004723,2,"HRH1, HRH3"
SULFANITRAN,2,"GBA1, HPGD"
GR148672X,2,"CES1, GALT"
SULFADIAZINE,2,"CYP3A4, G6PD"
ALEXA-488-TELENZEPINE,2,"AADAC, AAMP"
GRC-15300,2,"TRPV1, TRPV3"
GRAZOPREVIR,2,"IFNL3, KRAS"
STREPTOMYCIN SULFATE,2,"MRPL36, RPSA"
ALBUSOMATROPIN,2,"GH1, GHR"
GONADORELIN,2,"GNRHR, GNRHR2"
ALK INHIBITOR NVL-655,2,"ALK, EML4"
ALK/TRK INHIBITOR TSR-011,2,"ALK, NTRK3"
ALKYL OMPT,2,"AMPD3, BIN1"
GLYASPERIN D,2,"GMNN, KDM4A"
ALL-TRANS-4-OXO-RETINOIC ACID,2,"ABL2, BCL2L2"
GLUTARAL,2,"NFE2L2, TP53"
CHEMBL:CHEMBL475908,2,"SMN1, SMN2"
SYK INHIBITOR II,2,"FDX1, FKBP1AP4"
GLYMIDINE,2,"KCNJ1, KCNJ10"
SUVN-911,2,"ATD, CHRNB2"
GNE-0877,2,"EPS8, LRRK2"
TABIMORELIN,2,"CYP3A4, GHSR"
TACRINE HYDROCHLORIDE,2,"ACHE, BCHE"
GLPG0974,2,"ALDOA, FFAR2"
CHEMBL:CHEMBL512649,2,"EHMT2, HSD17B10"
GLYCOSYLATED RECOMBINANT HUMAN INTERLEUKIN-7,2,"IL2RG, IL7R"
SUTEZOLID,2,"MRPL36, RPSA"
SUTIMLIMAB,2,"C1S, FN1"
CHEMBL:CHEMBL471226,2,"CYP1A2, CYP2C9"
SUVANINE'S SODIUM SALT,2,"NR1H4, NR1I2"
SUNVOZERTINIB,2,"DXO, EFNB2"
SULODEXIDE,2,"SERPINC1, SERPIND1"
GR 113808,2,"CYP1A2, NAT1"
SUMANIROLE,2,"ABCD1, DRD2"
SX-682,2,"CXCR1, CXCR2"
SULMAZOLE,2,"CYP1A2, HSD17B10"
SZ(+)-(S)-202-791,2,"ATP6V1C1, ATP6V1E1"
GR 196429,2,"ANK2, ANK3"
SZM679,2,"FANCG, FAP"
GR 128107,2,"ANK2, ANK3"
GNE-7915,2,"EPS8, FGFR4"
GNF4877,2,"EML1, SLC29A1"
"SYNTHETIC CONJUGATED ESTROGENS, B",2,"ESR1, ESR2"
SULISOBENZONE,2,"ALDH1A1, AR"
NAG 26,2,"APBA2, APBB1"
NALFURAFINE HYDROCHLORIDE,2,"OPN4, OPRK1"
N-STEARYL-[NLE17]VIP,2,"ARCN1, ARCN2"
N-PROPYLNORAPOMORPHINE,2,"ALCAM, ALDH3A1"
PF-05175157,2,"ACACA, ACACB"
N-PHENYLTHIOUREA,2,"BSG, TYR"
PF-04605412,2,"ITGA5, ITGB1"
LECANEMAB,2,"APOE, APP"
"N-[6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDINE-4-YL]-4,4,4-TRIFLUORO-3-HYDROXYBUTANAMIDE (DIASTEREOMERIC MIX)",2,"CNR1, CNR2"
N-VALERIC ACID,2,"ALDOA, FFAR3"
NAADP,2,"APEH, ATP3"
N6022,2,"ADH5, CBR1"
NADIDE,2,"APEH, ATP3"
PF-04236921,2,"IL6, TNF"
PF-04457845,2,"CRMP1, FAAH"
N-0385,2,"FRA8A, FRA8C"
PF-04620110,2,"DGAT1, GPI"
NAFARELIN,2,"GNRHR, GNRHR2"
NADROPARIN CALCIUM,2,"F10, SERPINC1"
BEGELOMAB,2,"DAPK1, DPP4"
BENSULIDE,2,"AR, PPARG"
NAFTIFINE,2,"ATM, SQLE"
BENZALKONIUM CHLORIDE,2,"MAPK1, TP53"
BENOXACOR,2,"AR, NFE2L2"
BUCLIZINE,2,"CHRM1, HRH1"
PF-04995274,2,"HTR4, NAT1"
BULEVIRTIDE,2,"CD40LG, SLC10A1"
BUFLOMEDIL,2,"CYP2D6, EHMT2"
BENDROFLUMETHIAZIDE,2,"SLC12A1, SLC12A3"
BROQUINALDOL,2,"AR, GMNN"
BRONTICTUZUMAB,2,"GPR37, NOTCH1"
BRONCHODILATOR,2,"ADRB2, CRHR2"
NAFOXIDINE,2,"AR, BAX"
NAFITHROMYCIN,2,"MRPL36, RPSA"
BUCILLAMINE,2,"HLA-DQB1, HLA-DRB1"
BW-A1433,2,"ABCA2, ABCA3"
BUPIRIMATE,2,"AR, NFE2L2"
PFI-3,2,"GLI4, GLP1R"
BUNITROLOL,2,"ADRB1, ADRB2"
PF-543,2,"FCAR, FCER1A"
PF-592379,2,"ALDH1A1, ALDH2"
MYRIOCIN,2,"FTH1P21, SPTLC3"
PF-03463275,2,"CD24P1, SLC6A9"
MYCOPHENOLATE SODIUM,2,"IMPDH1, IMPDH2"
MYCOPHENOLATE MOFETIL HYDROCHLORIDE,2,"IMPDH1, IMPDH2"
BAYCYSLT2,2,"AMHR2, AMPD1"
N- (9-FLUORENYLMETHOXYCARBONYL)-L-LEUCINE,2,"ALDH1A1, CYP2C9"
BAYK 8644,2,"CACNA1D, CACNA1F"
BAYU9773,2,"AMHR2, AMPD1"
BAZ2-ICR,2,"GLC#, GLC1B"
BEMESETRON,2,"KCNH2, RGS4"
MYELOID CELL LEUKEMIA 1 INHIBITOR PRT1419,2,"PBRM1, VHL"
BUSERELIN,2,"GNRHR, IGFBP1"
PF-03814735,2,"AURKA, AURKB"
BUTACLAMOL,2,"DRD1, MTOR"
BUTACHLOR,2,"AR, NFE2L2"
BUTACAINE,2,"CYP2D6, XK"
PF-07062119,2,"DLX6, GLRA2"
BT7480,2,"E11S, HLA-DOB"
N-ACETYLSEROTONIN,2,"EHMT2, HPGD"
BW284C51,2,"EHMT2, FRA17A"
N-METHYL LTC4,2,"AMHR2, AMPD1"
PF-05190457,2,"ALOX15, GHSR"
MUSCARINIC TOXIN 2,2,"AADAC, AARS1"
MUSCARINIC TOXIN 1,2,"AADAC, AARS1"
BUTORPHANOL TARTRATE,2,"OPRK1, OPRM1"
BUTOCONAZOLE,2,"HSP90AA1, KDM4A"
BV-6,2,"GNG10, GNG11"
PF‐06526290,2,"BARD1, SCN9A"
PF-06840003,2,"IDO1, XCR1"
BROMO-DEAZA-SAH,2,"DNMT1, GCNT1"
PENTOLINIUM TARTRATE,2,"CHRNA3, CHRNB4"
PENTOSALEN,2,"CYP3A4, PLK1"
PENTOSAN POLYSULFATE SODIUM,2,"LIPC, MMP1"
BRD4 INHIBITOR PLX2853,2,"ARID1A, BRD4"
BRAZIKUMAB,2,"IL12B, IL23A"
PEPCAN-12,2,"ACRV1, CNR2"
NANOLUC R3/I5 CHIMERA,2,"APRT, KLK3"
BENGALENSOL,2,"TAS2R46, ZFP36L2"
BEMPEGALDESLEUKIN,2,"DFNA19, IL2RB"
NEDOCROMIL,2,"CYSLTR1, GLCCI1"
BENAZEPRIL HYDROCHLORIDE,2,"ACE, AR"
NECITUMUMAB,2,"DXO, EGFR"
NEBULARINE,2,"HBB, TP53"
NELARABINE,2,"NT5C2, POLA1"
NELADENOSON,2,"ABAT, ADORA1"
BRANEBRUTINIB,2,"BTK, EFNB2"
NEOCUPROINE,2,"IDH1, TARDBP"
NEOCEPTIN-3,2,"GRIA1, TLR4"
PENBUTOLOL,2,"ADRB1, ADRB2"
PENBUTOLOL SULFATE,2,"ADRB1, ADRB2"
NEMONOXACIN,2,"CCL18, LINC00273"
NEPADUTANT,2,"AQP4, TACR2"
NEOPETROFORMYNE A,2,"EPAS1, HIF1A"
NEOMYCIN SULFATE,2,"MRPL36, RPSA"
PEPTIDE 30 [PMID: 27019010],2,"CPT1B, CPT2"
NE21650,2,"BLVRA, BNC1"
PEMETREXED TROMETHAMINE,2,"DHFR, GART"
PELCITOCLAX,2,"BCL2, BCL2L1"
BROMFENAC SODIUM,2,"PTGS1, PTGS2"
BROMETHALIN,2,"NFE2L2, RXRA"
PELUBIPROFEN,2,"COX8A, NFE2L2"
PEPEROMIN E,2,"CHUK, NFKBIA"
PEPOSERTIB,2,"GOLGA1, PRKDC"
NEPICASTAT,2,"DBH, FRV3"
NARATRIPTAN HYDROCHLORIDE,2,"HTR1B, HTR1D"
NAVEGLITAZAR,2,"PPARA, PPARG"
NAVAFENTEROL,2,"ADRB2, CHRM3"
NB-360,2,"FMO5, FMOD"
NAZARTINIB,2,"DXO, EGFR"
NAVICIXIZUMAB,2,"DLL4, VEGFA"
NALOXONE METHIODIDE,2,"CTDSP1, EHMT2"
NALOXEGOL,2,"OPN4, OPRM1"
BENZOIC ACID,2,"DAO, RAB9A"
PF-01247324,2,"BBS4, SCN10A"
BSJ-04-132,2,"CDK4, EIF4EBP1"
BSJ-03-204,2,"CDK4, EIF4EBP1"
BSJ-03-123,2,"CDK4, EIF4EBP1"
BSAB (CD89-CD20),2,"GATM, GUSM"
BS-181,2,"EIF4A1, EIF4EBP2"
PEXACERFONT,2,"ALAS2, CRHR1"
PESUDOGINSENOSIDE RP1 METHYL ESTER,2,"MAPK1, MAPK3"
BROMPHENIRAMINE,2,"EHMT2, HRH1"
BENZOPHENONE,2,"ALDH1A1, AR"
NBI-42902,2,"GNRHR, GNRHR2"
NBI-34041,2,"ALAS2, CRHR2"
NB-ACETYLTRYPTAMINE,2,"CYP1A2, CYP2C19"
BENZOPHENONE-THIOSEMICARBAZONE,2,"EHMT2, TARDBP"
BENZODODECINIUM CHLORIDE,2,"AR, ESR1"
NC1,2,"GTF3C2, NRG1"
BENZODROCORTISONE,2,"BDM, NR3C2"
NARATUXIMAB EMTANSINE,2,"CD37, H1-6"
BENZETHONIUM,2,"CYP2D6, USP1"
PENTOLINIUM,2,"CHRNA10, CHRNA4"
PENPULIMAB,2,"GM2A, PDCD1"
PENTACHLORONITROBENZENE,2,"AR, NFE2L2"
NAQUOTINIB,2,"DXO, EGFR"
NAPTUMOMAB ESTAFENATOX,2,"H1-5, TPBG"
NAPROXEN ETEMESIL,2,"PTGS1, PTGS2"
PERAZINE,2,"DRD2, EHMT2"
NC 8-12,2,"FASLG, SHROOM2"
MLN-3897,2,"ACTA1, ACTBP2"
PHYTOSTEROL,2,"APOE, GHRL"
PI 3-KG INHIBITOR II,2,"F5, F7R"
PIMARIC ACID,2,"CYP2C9, RARA"
PIMAVANSERIN,2,"A12M3, HTR2A"
CALCIUM OXYBATE,2,"GABBR1, GABBR2"
CAMICINAL,2,"ANTP4, MLNR"
MTOR KINASE INHIBITOR AZD8055,2,"HRAS, MTOR"
PIMAGEDINE,2,"CCR2, NOS2"
CAMLIPIXANT,2,"ATP1A4, P2RX3"
CAMIZESTRANT,2,"BCYRN1P2, ESR1"
PIDILIZUMAB,2,"CD274, PDCD1"
CA19-9 ANTIGEN,2,"FCGR3A, HGF"
CA-170,2,"CD274, VSIR"
PIDNARULEX,2,"BRCA1, BRCA2"
CADAZOLID,2,"MRPL36, RPSA"
CAMBENDAZOLE,2,"AR, GMNN"
CAL-263,2,"PIK3CD, PIK3CG"
PHLORIZIN,2,"CD7, CD8A"
PI3K-DELTA INHIBITOR AMG 319,2,"BTK, PIK3CD"
PI3KBETA INHIBITOR AZD8186,2,"KRAS, PTEN"
PI-3065,2,"F7, PIK3CB"
MORPHINE GLUCURONIDE,2,"ABCC3, OPN4"
MORONIC ACID,2,"NPSR1, PTPN1"
MORNIFLUMATE,2,"COX8A, NFE2L2"
BASIC FIBROBLAST GROWTH FACTOR,2,"NR5A1, SLC2A1"
MOEXIPRIL,2,"ACE, DAPK3"
MODIMELANOTIDE,2,"MC1R, MC3R"
MODIFIED VACCINIA ANKARA-BAVARIAN NORDIC,2,"ACP3, KLK3"
MOFEGILINE,2,"GNA11, MAOB"
MOFEBUTAZONE,2,"GLP1R, IDH1"
BATIRAXCEPT,2,"AXL, GAS6"
MONALIZUMAB,2,"GPR26, KLRC1"
MONOCILLIN I,2,"HSP90AA1, HSP90AB1"
MORUSINOL,2,"RELA, TARDBP"
MK-8033,2,"MET, MST1R"
PITAVASTATIN CALCIUM,2,"AR, HMGCR"
MK-8776,2,"EIF4A1, EIF5AP3"
PIROCTONE,2,"GMNN, SMAD3"
MK6-83,2,"ALDH7A1, MCOLN3"
AZD8329,2,"GMFA, HSD11B1"
AZD6538,2,"GRM5, SLC25A6"
AZD6703,2,"CTNNB1, MAPK14"
AZM-475271,2,"ABL1, SRC"
AZD7268,2,"APAF1, OPRD1"
MK-1064,2,"APBA2, APBB1"
MK-1029,2,"PTGDR, PTGDR2"
AZD7545,2,"GRM5, PDK2"
CANRENOATE POTASSIUM,2,"AR, NR3C2"
CANOCTAKIN,2,"CXCR1, CXCR2"
CANLITINIB,2,"AXL, DRD2"
CAPADENOSON,2,"ABAT, ADORA1"
AZD7009,2,"KCNH2, SCN5A"
AZENOSERTIB,2,"FIM1, WEE1"
AZETUKALNER,2,"AZF2, KCNQ3"
BALSTILIMAB,2,"CD274, PDCD1"
BAMBUTEROL,2,"ADRB2, FRA20A"
MOBOCERTINIB,2,"DXO, EGFR"
BALICATIB,2,"CTSK, FOLR2"
ML204,2,"ATP2A3, ATP2B1"
BALIXAFORTIDE,2,"ACTG1, CXCR4"
PIRPROFEN,2,"PTGS1, PTGS2"
PICO145,2,"ATP2A3, ATP2B1"
PIPERIDOLATE,2,"CYP2D6, CYP3A4"
ML324,2,"GFRA2, GGT3P"
MK-7622,2,"AADAC, CHRM1"
PIMIVALIMAB,2,"CD274, PDCD1"
MK-7145,2,"ASCL1, BAD"
MK-6913,2,"ESR1, ESR2"
MK-8719,2,"HK3, OGA"
ML130,2,"DMWD, DNA2"
PHANTASMIDINE,2,"CHRNA3, CHRNB4"
PHCCC,2,"ANOP1, SLC25A5"
PGJ2,2,"APOB, APOBEC1"
MS432,2,"MAP2K1, NR2F6"
PHA-408,2,"CHUK, DMTN"
PHA-543613,2,"ATF4, CHRNA7"
PG-102,2,"CD40, CD40LG"
MORACIN M,2,"FGF22, RACGAP1"
PHENOXYPROPAZINE,2,"MAOA, MAOB"
PHENMETRAZINE,2,"SLC6A2, SLC6A3"
PHENMETRAZINE HYDROCHLORIDE,2,"SLC6A2, SLC6A3"
PHENFORMIN,2,"PRKAA1, STK11"
BAY-593074,2,"ACRV1, CNR2"
BAY-069,2,"GRIA4, HOXB@"
BAY-1082439,2,"PIK3CA, PIK3CB"
C21,2,"CNC2, PRMT1"
PHENOXYCARB,2,"AR, NFE2L2"
MTI-31,2,"ALK, EML4"
MT47-100,2,"CYP1A1, CYP1A2"
MULTI-AGC KINASE INHIBITOR AT13148,2,"PIK3CA, PTEN"
BELORANIB,2,"CYP2J2, METAP2"
MUBRITINIB,2,"EN1, ERBB2"
BELUMOSUDIL MESYLATE,2,"ROCK1, ROCK2"
BEKANAMYCIN,2,"MRPL36, RPSA"
MULTIDRUG RESISTANCE MODULATOR,2,"BCL2, CSF2"
PHENAZINE,2,"EHMT2, NFE2L2"
MURAMYL DIPEPTIDE,2,"DNA2, DNAH6"
MUPADOLIMAB,2,"CCR3, NT5E"
PF-477736,2,"CHEK2, EIF5AP3"
PF-4800567,2,"ELF1, ELF2"
MRT67307,2,"FEN1, STOM"
MS40,2,"CRBN, NPBWR1"
MS363,2,"BRD3, GLC1C"
PHENAMIPHOS,2,"HPGD, PPARG"
BELACTOSIN A,2,"PSMB5, PSMB8"
MRS1093,2,"ABCA1, ABCA3"
MRS1088,2,"ABCA1, ABCA3"
MRS2179,2,"APBB2, EHMT2"
MOTOLIMOD,2,"DMP1, TLR8"
MOTIXAFORTIDE,2,"ACTG1, CXCR4"
BAY-8002,2,"CDC5L, CDC6"
MOTILIN,2,"ANTP4, MLNR"
