drug1,drug2,similarity
VALPROIC ACID,RALOXIFENE HYDROCHLORIDE,0.0594059405940594
CURCUMIN,SIROLIMUS,0.059322033898305086
DEHYDRATED ALCOHOL,NICOTINE POLACRILEX,0.059322033898305086
CLOZAPINE,PAREGORIC,0.05925925925925926
CYCLOPHOSPHAMIDE ANHYDROUS,QUERCETIN,0.05921052631578947
DEXAMETHASONE,IMATINIB,0.05921052631578947
METHOTREXATE,RESVERATROL,0.05921052631578947
DAUNORUBICIN LIPOSOMAL,CARBOPLATIN,0.05917159763313609
ETOPOSIDE,CARBAMAZEPINE,0.058823529411764705
CELECOXIB,PROGESTERONE,0.058823529411764705
CYCLOSPORINE,IMATINIB,0.058823529411764705
CYCLOSPORINE,VALPROIC ACID,0.058823529411764705
DEXAMETHASONE,PAZOPANIB,0.058823529411764705
RG-1530,TRAMETINIB DIMETHYL SULFOXIDE,0.058823529411764705
PAZOPANIB,RALOXIFENE HYDROCHLORIDE,0.058823529411764705
CELECOXIB,ERLOTINIB,0.058823529411764705
CURCUMIN,GENISTEIN,0.058823529411764705
ERLOTINIB,CARBAMAZEPINE,0.058823529411764705
DASATINIB ANHYDROUS,SUNITINIB,0.058823529411764705
QUERCETIN,ESTRADIOL VALERATE,0.058823529411764705
DASATINIB ANHYDROUS,PALBOCICLIB,0.058823529411764705
DEXAMETHASONE,ETOPOSIDE,0.058394160583941604
CURCUMIN,ERLOTINIB,0.058333333333333334
CISPLATIN,DAUNORUBICIN LIPOSOMAL,0.05829596412556054
ETOPOSIDE,RALOXIFENE HYDROCHLORIDE,0.05825242718446602
SORAFENIB,DEXAMETHASONE,0.0582010582010582
METHOTREXATE,CARBOPLATIN,0.0582010582010582
DOXORUBICIN HYDROCHLORIDE,ASPIRIN,0.05818181818181818
CYCLOPHOSPHAMIDE ANHYDROUS,MASOPROCOL,0.05785123966942149
DEXAMETHASONE,DEHYDRATED ALCOHOL,0.057692307692307696
CARBOPLATIN,PROGESTERONE,0.05755395683453238
HESPERADIN,PHA-767491,0.05755395683453238
METHYLPHENIDATE HYDROCHLORIDE,NICOTINE POLACRILEX,0.05747126436781609
CYTARABINE,GOSSYPOL,0.05737704918032787
CYCLOPHOSPHAMIDE ANHYDROUS,ESTRADIOL VALERATE,0.05737704918032787
PACLITAXEL,VANDETANIB,0.05732484076433121
CISPLATIN,SORAFENIB,0.05714285714285714
ERLOTINIB,COLCHICINE,0.05714285714285714
PROGESTERONE,ACETAMINOPHEN,0.05714285714285714
TAMOXIFEN,PAREGORIC,0.05714285714285714
TAMOXIFEN,NICOTINE POLACRILEX,0.05714285714285714
PACLITAXEL,DASATINIB ANHYDROUS,0.05714285714285714
ASPIRIN,CYTARABINE,0.05714285714285714
CISPLATIN,ERLOTINIB,0.05699481865284974
DOXORUBICIN HYDROCHLORIDE,CAPECITABINE,0.05699481865284974
TOZASERTIB,SIROLIMUS,0.056910569105691054
CYTARABINE,RESVERATROL,0.056910569105691054
CYCLOPHOSPHAMIDE ANHYDROUS,IDARUBICIN,0.056910569105691054
ASPIRIN,CYCLOPHOSPHAMIDE ANHYDROUS,0.05687203791469194
ESTRADIOL VALERATE,STREPTOZOCIN,0.056818181818181816
DOXORUBICIN HYDROCHLORIDE,ATORVASTATIN CALCIUM TRIHYDRATE,0.05670103092783505
IRINOTECAN HYDROCHLORIDE,RESVERATROL,0.05660377358490566
CENISERTIB,TRAMETINIB DIMETHYL SULFOXIDE,0.05660377358490566
SIROLIMUS,VORINOSTAT,0.05660377358490566
CYCLOSPORINE,VINCRISTINE,0.05660377358490566
GEFITINIB,IRINOTECAN HYDROCHLORIDE,0.056451612903225805
FLUOROURACIL,CYCLOSPORINE,0.05641025641025641
METHOTREXATE,VALPROIC ACID,0.05625
IDARUBICIN,TRICHOSTATIN A,0.056179775280898875
KENPAULLONE,MASOPROCOL,0.056179775280898875
KENPAULLONE,TRICHOSTATIN A,0.056179775280898875
ASPIRIN,ESTRADIOL VALERATE,0.056179775280898875
GENISTEIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.056074766355140186
TAMOXIFEN,KENPAULLONE,0.056074766355140186
IRINOTECAN HYDROCHLORIDE,RALOXIFENE HYDROCHLORIDE,0.056074766355140186
CYCLOPHOSPHAMIDE ANHYDROUS,SIMVASTATIN,0.056
CYCLOPHOSPHAMIDE ANHYDROUS,RALOXIFENE HYDROCHLORIDE,0.056
TAMATINIB,DACTOLISIB,0.056
CELECOXIB,TAMOXIFEN,0.056
DOCETAXEL ANHYDROUS,GEFITINIB,0.055944055944055944
PACLITAXEL,CYTARABINE,0.055865921787709494
DOXORUBICIN HYDROCHLORIDE,DASATINIB ANHYDROUS,0.05581395348837209
CYCLOSPORINE,NICOTINE POLACRILEX,0.05555555555555555
GW441756X,DACTOLISIB,0.05555555555555555
CYCLOSPORINE,MASOPROCOL,0.05555555555555555
TRAMETINIB DIMETHYL SULFOXIDE,ALISERTIB,0.05555555555555555
RESVERATROL,TRICHOSTATIN A,0.05555555555555555
IDARUBICIN,ESTRADIOL VALERATE,0.05555555555555555
CLOZAPINE,NIFEDIPINE,0.05517241379310345
DEHYDRATED ALCOHOL,ATORVASTATIN CALCIUM TRIHYDRATE,0.05511811023622047
CYCLOPHOSPHAMIDE ANHYDROUS,ACETAMINOPHEN,0.05511811023622047
CURCUMIN,ESTRADIOL VALERATE,0.05504587155963303
SIMVASTATIN,MASOPROCOL,0.054945054945054944
RALOXIFENE HYDROCHLORIDE,PAREGORIC,0.054945054945054944
RALOXIFENE HYDROCHLORIDE,TRICHOSTATIN A,0.054945054945054944
CHEMBL:CHEMBL429095,PAREGORIC,0.054945054945054944
SORAFENIB,ETOPOSIDE,0.054878048780487805
SORAFENIB,PROGESTERONE,0.054878048780487805
DAUNORUBICIN LIPOSOMAL,IRINOTECAN HYDROCHLORIDE,0.0547945205479452
BORTEZOMIB,RESVERATROL,0.0546875
DEHYDRATED ALCOHOL,NIFEDIPINE,0.0546875
HALOPERIDOL DECANOATE,PROGESTERONE,0.0546875
HALOPERIDOL DECANOATE,ETOPOSIDE,0.0546875
PROGESTERONE,VALPROIC ACID,0.05454545454545454
CISPLATIN,CYCLOSPORINE,0.05454545454545454
CELECOXIB,RESVERATROL,0.05454545454545454
CISPLATIN,CURCUMIN,0.054455445544554455
CYCLOSPORINE,CURCUMIN,0.05442176870748299
PALBOCICLIB,KENPAULLONE,0.05434782608695652
CURCUMIN,GEFITINIB,0.05426356589147287
VINCRISTINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.05426356589147287
DEXAMETHASONE,CHEMBL:CHEMBL429095,0.05426356589147287
DEXAMETHASONE,RALOXIFENE HYDROCHLORIDE,0.05426356589147287
METHOTREXATE,IRINOTECAN HYDROCHLORIDE,0.05421686746987952
CURCUMIN,RESVERATROL,0.05405405405405406
CISPLATIN,CHEMBL:CHEMBL429095,0.05405405405405406
CELECOXIB,RALOXIFENE HYDROCHLORIDE,0.05405405405405406
SORAFENIB,CYTARABINE,0.05405405405405406
CELECOXIB,SIMVASTATIN,0.05405405405405406
CARBOPLATIN,CURCUMIN,0.05405405405405406
TAMOXIFEN,ACETAMINOPHEN,0.05405405405405406
CLOZAPINE,QUERCETIN,0.05389221556886228
FLUOROURACIL,SIROLIMUS,0.05389221556886228
CARBOPLATIN,CARBAMAZEPINE,0.05384615384615385
CARBOPLATIN,PALBOCICLIB,0.05384615384615385
SORAFENIB,CYCLOPHOSPHAMIDE ANHYDROUS,0.053763440860215055
SIMVASTATIN,IDARUBICIN,0.053763440860215055
ACETAMINOPHEN,MASOPROCOL,0.053763440860215055
ASPIRIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.053763440860215055
PACLITAXEL,RESVERATROL,0.053691275167785234
ERLOTINIB,ETOPOSIDE,0.05357142857142857
DAUNORUBICIN LIPOSOMAL,DEXAMETHASONE,0.05357142857142857
FLUOROURACIL,PAZOPANIB,0.05357142857142857
SORAFENIB,DOCETAXEL ANHYDROUS,0.053475935828877004
QUERCETIN,PROGESTERONE,0.05343511450381679
TRETINOIN,ESTRADIOL VALERATE,0.05343511450381679
DEXAMETHASONE,ACETAMINOPHEN,0.05343511450381679
CARBOPLATIN,RALOXIFENE HYDROCHLORIDE,0.05343511450381679
QUERCETIN,ERLOTINIB,0.05343511450381679
DEXAMETHASONE,ANTIDEPRESSANT AGENT,0.05343511450381679
CYCLOPHOSPHAMIDE ANHYDROUS,NIFEDIPINE,0.05343511450381679
GEMCITABINE,TAMOXIFEN,0.05333333333333334
CHEMBL:CHEMBL429095,CARBAMAZEPINE,0.05319148936170213
SIMVASTATIN,RESVERATROL,0.05319148936170213
ACETAMINOPHEN,ESTRADIOL VALERATE,0.05319148936170213
FLUOROURACIL,QUERCETIN,0.05319148936170213
DOXORUBICIN HYDROCHLORIDE,CURCUMIN,0.05314009661835749
SOTRASTAURIN,PAZOPANIB,0.05309734513274336
TRETINOIN,GOSSYPOL,0.05303030303030303
PACLITAXEL,DAUNORUBICIN LIPOSOMAL,0.05291005291005291
CISPLATIN,CAPECITABINE,0.05291005291005291
METHOTREXATE,PACLITAXEL,0.05263157894736842
DOXORUBICIN HYDROCHLORIDE,TRAMETINIB DIMETHYL SULFOXIDE,0.05263157894736842
COLCHICINE,KENPAULLONE,0.05263157894736842
SORAFENIB,MASOPROCOL,0.05263157894736842
TAMOXIFEN,ATORVASTATIN CALCIUM TRIHYDRATE,0.05263157894736842
CURCUMIN,ACETAMINOPHEN,0.05263157894736842
ACETAMINOPHEN,KENPAULLONE,0.05263157894736842
VINCRISTINE,PROGESTERONE,0.05263157894736842
SORAFENIB,CELECOXIB,0.05232558139534884
METHOTREXATE,CARBAMAZEPINE,0.05228758169934641
CYCLOPHOSPHAMIDE ANHYDROUS,DEHYDRATED ALCOHOL,0.05228758169934641
CYCLOPHOSPHAMIDE ANHYDROUS,ERLOTINIB,0.05223880597014925
DOCETAXEL ANHYDROUS,GENISTEIN,0.05223880597014925
IRINOTECAN HYDROCHLORIDE,VANDETANIB,0.05217391304347826
ALSTERPAULLONE,DACTOLISIB,0.052083333333333336
ATORVASTATIN CALCIUM TRIHYDRATE,NICOTINE POLACRILEX,0.052083333333333336
COLCHICINE,RESVERATROL,0.052083333333333336
CISPLATIN,GENISTEIN,0.05181347150259067
HALOPERIDOL DECANOATE,METHYLPHENIDATE HYDROCHLORIDE,0.05172413793103448
NIFEDIPINE,NICOTINE POLACRILEX,0.05154639175257732
NIFEDIPINE,TRICHOSTATIN A,0.05154639175257732
ACETAMINOPHEN,CHEMBL:CHEMBL429095,0.05154639175257732
CLOZAPINE,NICOTINE POLACRILEX,0.051470588235294115
CLOZAPINE,MASOPROCOL,0.051470588235294115
DEXAMETHASONE,VALPROIC ACID,0.051470588235294115
CLOZAPINE,METHYLPHENIDATE HYDROCHLORIDE,0.051470588235294115
HALOPERIDOL DECANOATE,ESTRADIOL VALERATE,0.05128205128205128
TAMOXIFEN,PAZOPANIB,0.05128205128205128
SORAFENIB,METHOTREXATE,0.05116279069767442
QUERCETIN,TAMOXIFEN,0.051094890510948905
CARBOPLATIN,NIFEDIPINE,0.051094890510948905
VINCRISTINE,IRINOTECAN HYDROCHLORIDE,0.051094890510948905
SIROLIMUS,MASOPROCOL,0.05102040816326531
SIROLIMUS,STREPTOZOCIN,0.05102040816326531
VALPROIC ACID,MASOPROCOL,0.05102040816326531
CELECOXIB,SIROLIMUS,0.05084745762711865
GEFITINIB,NIFEDIPINE,0.05084745762711865
CELECOXIB,VALPROIC ACID,0.05084745762711865
DOXORUBICIN HYDROCHLORIDE,SIROLIMUS,0.050761421319796954
SP-600125,NIFEDIPINE,0.050724637681159424
CYCLOSPORINE,GENISTEIN,0.050724637681159424
CYCLOPHOSPHAMIDE ANHYDROUS,IRINOTECAN HYDROCHLORIDE,0.050724637681159424
SORAFENIB,COLCHICINE,0.05063291139240506
ASPIRIN,PACLITAXEL,0.05063291139240506
ATORVASTATIN CALCIUM TRIHYDRATE,SUNITINIB,0.050505050505050504
ASPIRIN,CELECOXIB,0.050505050505050504
VORINOSTAT,PALBOCICLIB,0.050505050505050504
CAPECITABINE,RALOXIFENE HYDROCHLORIDE,0.050505050505050504
IMATINIB,SIMVASTATIN,0.05042016806722689
DEHYDRATED ALCOHOL,TETRADECANOYLPHORBOL ACETATE,0.05042016806722689
CARBOPLATIN,PAZOPANIB,0.050359712230215826
CARBOPLATIN,VANDETANIB,0.050359712230215826
DAUNORUBICIN LIPOSOMAL,ATORVASTATIN CALCIUM TRIHYDRATE,0.050359712230215826
PACLITAXEL,PROGESTERONE,0.050314465408805034
METHOTREXATE,CLOZAPINE,0.05025125628140704
GEMCITABINE,CAPECITABINE,0.05
ERLOTINIB,MASOPROCOL,0.05
ETOPOSIDE,STREPTOZOCIN,0.05
ERLOTINIB,PAREGORIC,0.05
HALOPERIDOL DECANOATE,SIMVASTATIN,0.05
CURCUMIN,VANDETANIB,0.05
QUERCETIN,GEFITINIB,0.05
CISPLATIN,DEXAMETHASONE,0.05
SP-600125,QUERCETIN,0.05
ASPIRIN,IDARUBICIN,0.05
"INSULIN, REGULAR, HUMAN",COLCHICINE,0.05
CARBOPLATIN,VINCRISTINE,0.049689440993788817
SP-600125,ETOPOSIDE,0.04964539007092199
CYTARABINE,PAREGORIC,0.049586776859504134
VINCRISTINE,NICOTINE POLACRILEX,0.049586776859504134
DASATINIB ANHYDROUS,RALOXIFENE HYDROCHLORIDE,0.049586776859504134
ASPIRIN,SIMVASTATIN,0.04945054945054945
METHOTREXATE,GENISTEIN,0.04938271604938271
CYCLOPHOSPHAMIDE ANHYDROUS,PAREGORIC,0.04918032786885246
FLUOROURACIL,ACETAMINOPHEN,0.049079754601226995
ETOPOSIDE,GOSSYPOL,0.049019607843137254
SIROLIMUS,SIMVASTATIN,0.049019607843137254
ERLOTINIB,GOSSYPOL,0.049019607843137254
VALPROIC ACID,CHEMBL:CHEMBL429095,0.049019607843137254
ETOPOSIDE,KENPAULLONE,0.049019607843137254
PROGESTERONE,KENPAULLONE,0.049019607843137254
ATORVASTATIN CALCIUM TRIHYDRATE,COLCHICINE,0.049019607843137254
PAZOPANIB,CARBAMAZEPINE,0.049019607843137254
CISPLATIN,IDARUBICIN,0.04891304347826087
DOXORUBICIN HYDROCHLORIDE,BORTEZOMIB,0.04888888888888889
QUERCETIN,SIMVASTATIN,0.04878048780487805
TRETINOIN,CYTARABINE,0.04878048780487805
VINCRISTINE,IDARUBICIN,0.04878048780487805
IMATINIB,CAPECITABINE,0.04878048780487805
CYTARABINE,KENPAULLONE,0.04878048780487805
CISPLATIN,DACTOLISIB,0.04864864864864865
ERLOTINIB,RESVERATROL,0.04854368932038835
ETOPOSIDE,RESVERATROL,0.04854368932038835
PROGESTERONE,RESVERATROL,0.04854368932038835
GENISTEIN,SIMVASTATIN,0.04854368932038835
PACLITAXEL,TAMOXIFEN,0.048484848484848485
IMATINIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.04838709677419355
LINIFANIB,TRAMETINIB DIMETHYL SULFOXIDE,0.04838709677419355
CYTARABINE,CARBAMAZEPINE,0.04838709677419355
DAUNORUBICIN LIPOSOMAL,DOCETAXEL ANHYDROUS,0.04819277108433735
CARBOPLATIN,DEXAMETHASONE,0.04819277108433735
ETOPOSIDE,SIMVASTATIN,0.04807692307692308
IRINOTECAN HYDROCHLORIDE,MASOPROCOL,0.04807692307692308
VALPROIC ACID,COLCHICINE,0.04807692307692308
ERLOTINIB,CHEMBL:CHEMBL429095,0.04807692307692308
CYTARABINE,SIMVASTATIN,0.048
VINCRISTINE,SIMVASTATIN,0.048
QUERCETIN,COLCHICINE,0.048
DASATINIB ANHYDROUS,CAPECITABINE,0.048
NVP-TAE684,TRAMETINIB DIMETHYL SULFOXIDE,0.04794520547945205
CARBOPLATIN,TAMOXIFEN,0.04794520547945205
CENISERTIB,QUERCETIN,0.047872340425531915
FLUOROURACIL,VALPROIC ACID,0.047619047619047616
PACLITAXEL,TETRADECANOYLPHORBOL ACETATE,0.047619047619047616
PAZOPANIB,ALSTERPAULLONE,0.047619047619047616
DEXAMETHASONE,STREPTOZOCIN,0.047619047619047616
CYCLOSPORINE,CELECOXIB,0.047619047619047616
CYC-116,QUERCETIN,0.047619047619047616
ASPIRIN,QUERCETIN,0.047619047619047616
DOXORUBICIN HYDROCHLORIDE,CARBAMAZEPINE,0.04736842105263158
DEHYDRATED ALCOHOL,OLANZAPINE,0.0472972972972973
DOCETAXEL ANHYDROUS,RALOXIFENE HYDROCHLORIDE,0.047244094488188976
CYTARABINE,COLCHICINE,0.047244094488188976
GEFITINIB,TAMOXIFEN,0.047244094488188976
SIROLIMUS,CAPECITABINE,0.04716981132075472
IRINOTECAN HYDROCHLORIDE,GOSSYPOL,0.04716981132075472
ASPIRIN,PROGESTERONE,0.04712041884816754
DAUNORUBICIN LIPOSOMAL,CYCLOSPORINE,0.047058823529411764
VINCRISTINE,IMATINIB,0.04697986577181208
CYC-116,ETOPOSIDE,0.04697986577181208
TRETINOIN,TAMOXIFEN,0.04697986577181208
DEXAMETHASONE,KENPAULLONE,0.046875
IMATINIB,PROGESTERONE,0.046875
PACLITAXEL,PALBOCICLIB,0.04666666666666667
CYCLOPHOSPHAMIDE ANHYDROUS,IMATINIB,0.04666666666666667
FLUOROURACIL,DOCETAXEL ANHYDROUS,0.046632124352331605
VINCRISTINE,DASATINIB ANHYDROUS,0.046357615894039736
CELECOXIB,MASOPROCOL,0.046296296296296294
RISPERIDONE,MASOPROCOL,0.046296296296296294
RISPERIDONE,NICOTINE POLACRILEX,0.046296296296296294
CISPLATIN,VINCRISTINE,0.046296296296296294
PAZOPANIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.046296296296296294
DEHYDRATED ALCOHOL,SIROLIMUS,0.046153846153846156
ASPIRIN,DEXAMETHASONE,0.04608294930875576
ASPIRIN,CYCLOSPORINE,0.045871559633027525
CURCUMIN,NICOTINE POLACRILEX,0.045871559633027525
PAZOPANIB,NIFEDIPINE,0.045871559633027525
ERLOTINIB,VORINOSTAT,0.045871559633027525
GW441756X,SUNITINIB,0.045871559633027525
GEFITINIB,PAREGORIC,0.045871559633027525
CARBOPLATIN,SUNITINIB,0.04580152671755725
DAUNORUBICIN LIPOSOMAL,MASOPROCOL,0.04580152671755725
METHOTREXATE,KENPAULLONE,0.0457516339869281
SORAFENIB,PAREGORIC,0.0457516339869281
CYC-116,DEXAMETHASONE,0.045714285714285714
MASOPROCOL,TRICHOSTATIN A,0.045454545454545456
CARBOPLATIN,CHEMBL:CHEMBL429095,0.045454545454545456
GEMCITABINE,GEFITINIB,0.045454545454545456
CYTARABINE,VALPROIC ACID,0.045454545454545456
MASOPROCOL,STREPTOZOCIN,0.045454545454545456
CELECOXIB,DALFAMPRIDINE,0.045454545454545456
CISPLATIN,BORTEZOMIB,0.04524886877828054
CYTARABINE,PAZOPANIB,0.045112781954887216
CYTARABINE,GENISTEIN,0.045112781954887216
CYCLOPHOSPHAMIDE ANHYDROUS,SIROLIMUS,0.045112781954887216
CELECOXIB,CARBAMAZEPINE,0.04504504504504504
CELECOXIB,DACTOLISIB,0.04504504504504504
ASPIRIN,CURCUMIN,0.045
ESTRADIOL VALERATE,PAREGORIC,0.0449438202247191
ESTRADIOL VALERATE,TRICHOSTATIN A,0.0449438202247191
CYCLOSPORINE,HALOPERIDOL DECANOATE,0.04487179487179487
SORAFENIB,RESVERATROL,0.04487179487179487
IMATINIB,TAMOXIFEN,0.04477611940298507
FLUOROURACIL,DAUNORUBICIN LIPOSOMAL,0.04477611940298507
CYTARABINE,PROGESTERONE,0.04477611940298507
TAMATINIB,SIROLIMUS,0.04477611940298507
VINCRISTINE,ERLOTINIB,0.04477611940298507
ASPIRIN,PAREGORIC,0.0446927374301676
ASPIRIN,STREPTOZOCIN,0.0446927374301676
ASPIRIN,NICOTINE POLACRILEX,0.0446927374301676
ETOPOSIDE,VANDETANIB,0.044642857142857144
CELECOXIB,NERISPIRDINE,0.044642857142857144
CELECOXIB,TRAMETINIB DIMETHYL SULFOXIDE,0.044642857142857144
PROGESTERONE,VANDETANIB,0.044642857142857144
SORAFENIB,CHEMBL:CHEMBL429095,0.044585987261146494
METHOTREXATE,COLCHICINE,0.044585987261146494
DAUNORUBICIN LIPOSOMAL,CHEMBL:CHEMBL429095,0.044444444444444446
GOSSYPOL,TRICHOSTATIN A,0.044444444444444446
GEFITINIB,SIMVASTATIN,0.04424778761061947
IRINOTECAN HYDROCHLORIDE,ATORVASTATIN CALCIUM TRIHYDRATE,0.04424778761061947
IRINOTECAN HYDROCHLORIDE,CEDIRANIB,0.04424778761061947
GEFITINIB,RALOXIFENE HYDROCHLORIDE,0.04424778761061947
SOTRASTAURIN,SIROLIMUS,0.04424778761061947
CURCUMIN,RALOXIFENE HYDROCHLORIDE,0.04424778761061947
CURCUMIN,SIMVASTATIN,0.04424778761061947
CISPLATIN,GEFITINIB,0.04411764705882353
DOCETAXEL ANHYDROUS,PROGESTERONE,0.04411764705882353
GEMCITABINE,CARBAMAZEPINE,0.04411764705882353
DASATINIB ANHYDROUS,TAMOXIFEN,0.04411764705882353
CYCLOSPORINE,QUERCETIN,0.0440251572327044
RESVERATROL,TETRADECANOYLPHORBOL ACETATE,0.04395604395604396
RESVERATROL,STREPTOZOCIN,0.04395604395604396
SORAFENIB,HALOPERIDOL DECANOATE,0.04395604395604396
KENPAULLONE,ESTRADIOL VALERATE,0.04395604395604396
TAMOXIFEN,CAPECITABINE,0.043859649122807015
CELECOXIB,COLCHICINE,0.043859649122807015
IMATINIB,CURCUMIN,0.043795620437956206
TRETINOIN,ANTIDEPRESSANT AGENT,0.043795620437956206
CARBOPLATIN,DEHYDRATED ALCOHOL,0.04375
CARBOPLATIN,QUERCETIN,0.04375
SIMVASTATIN,TRICHOSTATIN A,0.043478260869565216
SIMVASTATIN,NICOTINE POLACRILEX,0.043478260869565216
GOSSYPOL,KENPAULLONE,0.043478260869565216
CLOZAPINE,ESTRADIOL VALERATE,0.043478260869565216
FLUOROURACIL,PALBOCICLIB,0.043478260869565216
FLUOROURACIL,CARBAMAZEPINE,0.043478260869565216
CISPLATIN,ESTRADIOL VALERATE,0.043478260869565216
IDARUBICIN,KENPAULLONE,0.043478260869565216
TAMOXIFEN,VORINOSTAT,0.043478260869565216
CHEMBL:CHEMBL429095,TRICHOSTATIN A,0.043478260869565216
DOXORUBICIN HYDROCHLORIDE,CELECOXIB,0.04326923076923077
SORAFENIB,QUERCETIN,0.043243243243243246
FLUOROURACIL,SIMVASTATIN,0.043209876543209874
DASATINIB ANHYDROUS,CURCUMIN,0.04316546762589928
QUERCETIN,PHA-767491,0.04316546762589928
DAUNORUBICIN LIPOSOMAL,CAPECITABINE,0.04316546762589928
BORTEZOMIB,ETOPOSIDE,0.04316546762589928
DACTOLISIB,KENPAULLONE,0.043010752688172046
PACLITAXEL,BORTEZOMIB,0.043010752688172046
SP-600125,CYTARABINE,0.04294478527607362
CYCLOSPORINE,ERLOTINIB,0.04285714285714286
VINCRISTINE,TAMOXIFEN,0.04285714285714286
DEHYDRATED ALCOHOL,RISPERIDONE,0.04285714285714286
SORAFENIB,VINCRISTINE,0.0427807486631016
ILORASERTIB,QUERCETIN,0.0427807486631016
METHOTREXATE,DOCETAXEL ANHYDROUS,0.0427807486631016
GW441756X,SIROLIMUS,0.042735042735042736
OLANZAPINE,NICOTINE POLACRILEX,0.042735042735042736
GEFITINIB,CAPECITABINE,0.042735042735042736
METHOTREXATE,ERLOTINIB,0.042682926829268296
PALBOCICLIB,SUNITINIB,0.0425531914893617
ANTIDEPRESSANT AGENT,NICOTINE POLACRILEX,0.0425531914893617
COLCHICINE,TETRADECANOYLPHORBOL ACETATE,0.0425531914893617
DOXORUBICIN HYDROCHLORIDE,PAREGORIC,0.0425531914893617
QUERCETIN,CURCUMIN,0.0425531914893617
DOXORUBICIN HYDROCHLORIDE,TETRADECANOYLPHORBOL ACETATE,0.0425531914893617
PALBOCICLIB,RESVERATROL,0.0425531914893617
TRETINOIN,NIFEDIPINE,0.0425531914893617
PD-0166285,TETRADECANOYLPHORBOL ACETATE,0.0425531914893617
ANTIDEPRESSANT AGENT,PAREGORIC,0.0425531914893617
ACETAMINOPHEN,METHYLPHENIDATE HYDROCHLORIDE,0.0425531914893617
COLCHICINE,TRICHOSTATIN A,0.0425531914893617
CLOZAPINE,SIMVASTATIN,0.0425531914893617
COLCHICINE,METHYLPHENIDATE HYDROCHLORIDE,0.0425531914893617
CYC-116,TRAMETINIB DIMETHYL SULFOXIDE,0.0425531914893617
SORAFENIB,GENISTEIN,0.04242424242424243
RISPERIDONE,NIFEDIPINE,0.0423728813559322
SP-600125,PROGESTERONE,0.04225352112676056
TRETINOIN,SIROLIMUS,0.04225352112676056
ILORASERTIB,SIROLIMUS,0.04216867469879518
RALOXIFENE HYDROCHLORIDE,PALBOCICLIB,0.042105263157894736
ANTIDEPRESSANT AGENT,ESTRADIOL VALERATE,0.042105263157894736
SIMVASTATIN,DACTOLISIB,0.042105263157894736
ASPIRIN,VALPROIC ACID,0.042105263157894736
DEXAMETHASONE,IRINOTECAN HYDROCHLORIDE,0.04195804195804196
CLOZAPINE,COLCHICINE,0.04195804195804196
CLOZAPINE,ANTIDEPRESSANT AGENT,0.04195804195804196
FLUOROURACIL,ATORVASTATIN CALCIUM TRIHYDRATE,0.041916167664670656
ASPIRIN,GENISTEIN,0.041884816753926704
DAUNORUBICIN LIPOSOMAL,ETOPOSIDE,0.041666666666666664
RISPERIDONE,GENISTEIN,0.041666666666666664
DASATINIB ANHYDROUS,GOSSYPOL,0.041666666666666664
CYCLOSPORINE,IRINOTECAN HYDROCHLORIDE,0.041666666666666664
CYCLOPHOSPHAMIDE ANHYDROUS,CURCUMIN,0.041666666666666664
HALOPERIDOL DECANOATE,CARBAMAZEPINE,0.041666666666666664
QUERCETIN,TRICHOSTATIN A,0.041666666666666664
DEHYDRATED ALCOHOL,PAREGORIC,0.041666666666666664
HALOPERIDOL DECANOATE,SUNITINIB,0.041666666666666664
FLUOROURACIL,VINCRISTINE,0.041666666666666664
SP-600125,DEXAMETHASONE,0.041666666666666664
HALOPERIDOL DECANOATE,RESVERATROL,0.041666666666666664
DOXORUBICIN HYDROCHLORIDE,HALOPERIDOL DECANOATE,0.041474654377880185
METHOTREXATE,SP-600125,0.04145077720207254
CYCLOHEXIMIDE,NIFEDIPINE,0.041379310344827586
BORTEZOMIB,TAMOXIFEN,0.041379310344827586
RISPERIDONE,ERLOTINIB,0.04132231404958678
DOXORUBICIN HYDROCHLORIDE,ACETAMINOPHEN,0.041237113402061855
ANTIDEPRESSANT AGENT,CARBAMAZEPINE,0.041237113402061855
ACETAMINOPHEN,RESVERATROL,0.041237113402061855
ATORVASTATIN CALCIUM TRIHYDRATE,MASOPROCOL,0.041237113402061855
FLUOROURACIL,VANDETANIB,0.041176470588235294
FLUOROURACIL,GENISTEIN,0.041176470588235294
CLOZAPINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.0410958904109589
METHOTREXATE,TRETINOIN,0.041025641025641026
CISPLATIN,PAZOPANIB,0.041025641025641026
IMATINIB,ALSTERPAULLONE,0.040983606557377046
QUERCETIN,KENPAULLONE,0.040983606557377046
GEFITINIB,ETOPOSIDE,0.040983606557377046
IMATINIB,COLCHICINE,0.040983606557377046
GEFITINIB,PROGESTERONE,0.040983606557377046
CURCUMIN,PROGESTERONE,0.040983606557377046
CURCUMIN,ETOPOSIDE,0.040983606557377046
CLOZAPINE,CYTARABINE,0.04093567251461988
TRETINOIN,CYCLOSPORINE,0.04093567251461988
ASPIRIN,CARBOPLATIN,0.04090909090909091
PACLITAXEL,ALISERTIB,0.04081632653061224
